Fecha,Emisiones
2019-12-31 21:00:00,2979.57
2019-12-31 22:00:00,2835.536666666667
2019-12-31 23:00:00,3013.06
2020-01-01 00:00:00,2887.106666666667
2020-01-01 01:00:00,2956.7066666666665
2020-01-01 02:00:00,2809.455
2020-01-01 03:00:00,2677.026666666667
2020-01-01 04:00:00,2752.7183333333337
2020-01-01 05:00:00,2746.8016666666667
2020-01-01 06:00:00,2843.781666666667
2020-01-01 07:00:00,2772.525
2020-01-01 08:00:00,2652.971666666667
2020-01-01 09:00:00,2558.145
2020-01-01 10:00:00,2431.596666666667
2020-01-01 11:00:00,2557.535
2020-01-01 12:00:00,2662.0483333333336
2020-01-01 13:00:00,2550.811666666667
2020-01-01 14:00:00,2529.068333333333
2020-01-01 15:00:00,2564.4616666666666
2020-01-01 16:00:00,2779.0916666666667
2020-01-01 17:00:00,2978.618333333334
2020-01-01 18:00:00,3027.1983333333337
2020-01-01 19:00:00,3189.353333333334
2020-01-01 20:00:00,3103.9550000000004
2020-01-01 21:00:00,3108.685
2020-01-01 22:00:00,3105.58
2020-01-01 23:00:00,3088.4666666666667
2020-01-02 00:00:00,2870.976666666667
2020-01-02 01:00:00,2648.098333333334
2020-01-02 02:00:00,2623.8633333333337
2020-01-02 03:00:00,2601.7600000000007
2020-01-02 04:00:00,2658.616666666667
2020-01-02 05:00:00,2692.0950000000003
2020-01-02 06:00:00,3019.511666666667
2020-01-02 07:00:00,3312.138333333333
2020-01-02 08:00:00,3514.9683333333337
2020-01-02 09:00:00,3708.6800000000003
2020-01-02 10:00:00,3824.1949999999997
2020-01-02 11:00:00,3989.488333333333
2020-01-02 12:00:00,4184.131666666665
2020-01-02 13:00:00,4209.033333333333
2020-01-02 14:00:00,4316.266666666666
2020-01-02 15:00:00,4206.905
2020-01-02 16:00:00,4161.348333333334
2020-01-02 17:00:00,4283.351666666666
2020-01-02 18:00:00,4132.073333333334
2020-01-02 19:00:00,4015.725
2020-01-02 20:00:00,4007.278333333333
2020-01-02 21:00:00,4165.115
2020-01-02 22:00:00,3504.4133333333334
2020-01-02 23:00:00,3014.691666666667
2020-01-03 00:00:00,2645.7050000000004
2020-01-03 01:00:00,2463.941666666667
2020-01-03 02:00:00,2452.2616666666668
2020-01-03 03:00:00,2425.0516666666667
2020-01-03 04:00:00,2398.0533333333337
2020-01-03 05:00:00,2507.073333333334
2020-01-03 06:00:00,2766.488333333334
2020-01-03 07:00:00,2975.5400000000004
2020-01-03 08:00:00,3329.1233333333334
2020-01-03 09:00:00,3638.235
2020-01-03 10:00:00,3869.4616666666666
2020-01-03 11:00:00,3941.6650000000004
2020-01-03 12:00:00,3818.478333333333
2020-01-03 13:00:00,3688.6233333333334
2020-01-03 14:00:00,3638.5849999999996
2020-01-03 15:00:00,3666.1766666666667
2020-01-03 16:00:00,3647.76
2020-01-03 17:00:00,3733.5166666666664
2020-01-03 18:00:00,3784.6133333333332
2020-01-03 19:00:00,3811.713333333333
2020-01-03 20:00:00,3815.0383333333334
2020-01-03 21:00:00,3771.4016666666666
2020-01-03 22:00:00,3662.4483333333333
2020-01-03 23:00:00,3344.066666666667
2020-01-04 00:00:00,2894.2016666666673
2020-01-04 01:00:00,2636.2316666666666
2020-01-04 02:00:00,2600.02
2020-01-04 03:00:00,2577.14
2020-01-04 04:00:00,2579.818333333333
2020-01-04 05:00:00,2535.5350000000003
2020-01-04 06:00:00,2569.6150000000002
2020-01-04 07:00:00,2718.975
2020-01-04 08:00:00,2724.0
2020-01-04 09:00:00,2804.748333333333
2020-01-04 10:00:00,2824.978333333333
2020-01-04 11:00:00,2771.8016666666667
2020-01-04 12:00:00,2756.105
2020-01-04 13:00:00,2614.106666666667
2020-01-04 14:00:00,2636.6500000000005
2020-01-04 15:00:00,2626.525000000001
2020-01-04 16:00:00,2685.6250000000005
2020-01-04 17:00:00,2890.776666666667
2020-01-04 18:00:00,2819.3350000000005
2020-01-04 19:00:00,2842.1299999999997
2020-01-04 20:00:00,2870.445
2020-01-04 21:00:00,2945.2550000000006
2020-01-04 22:00:00,2927.3366666666675
2020-01-04 23:00:00,2796.1316666666667
2020-01-05 00:00:00,2814.933333333333
2020-01-05 01:00:00,2789.5483333333327
2020-01-05 02:00:00,2670.566666666666
2020-01-05 03:00:00,2727.2483333333334
2020-01-05 04:00:00,2732.705
2020-01-05 05:00:00,2713.5
2020-01-05 06:00:00,2714.6333333333337
2020-01-05 07:00:00,2681.135
2020-01-05 08:00:00,2674.101666666667
2020-01-05 09:00:00,2822.343333333333
2020-01-05 10:00:00,2965.626666666667
2020-01-05 11:00:00,3011.7116666666666
2020-01-05 12:00:00,3035.288333333334
2020-01-05 13:00:00,2860.568333333333
2020-01-05 14:00:00,2797.4266666666667
2020-01-05 15:00:00,2893.478333333334
2020-01-05 16:00:00,3004.0316666666663
2020-01-05 17:00:00,3150.8833333333337
2020-01-05 18:00:00,3241.346666666667
2020-01-05 19:00:00,3321.5183333333334
2020-01-05 20:00:00,3207.015
2020-01-05 21:00:00,3284.92
2020-01-05 22:00:00,3255.0833333333335
2020-01-05 23:00:00,3120.806666666667
2020-01-06 00:00:00,2819.185
2020-01-06 01:00:00,2878.205
2020-01-06 02:00:00,2621.7983333333327
2020-01-06 03:00:00,2563.433333333333
2020-01-06 04:00:00,2552.0083333333337
2020-01-06 05:00:00,2586.433333333333
2020-01-06 06:00:00,2848.986666666667
2020-01-06 07:00:00,3296.756666666666
2020-01-06 08:00:00,3371.5383333333325
2020-01-06 09:00:00,3359.4566666666665
2020-01-06 10:00:00,3319.3033333333333
2020-01-06 11:00:00,3175.455
2020-01-06 12:00:00,3075.9233333333336
2020-01-06 13:00:00,3101.943333333333
2020-01-06 14:00:00,3237.808333333333
2020-01-06 15:00:00,3312.7166666666667
2020-01-06 16:00:00,3327.3833333333337
2020-01-06 17:00:00,3418.4850000000006
2020-01-06 18:00:00,3469.726666666667
2020-01-06 19:00:00,3426.663333333334
2020-01-06 20:00:00,3380.2483333333334
2020-01-06 21:00:00,3440.006666666666
2020-01-06 22:00:00,3409.0800000000004
